id,EAP,HPL,MWS
id21782,0.1111037316441524,0.039387032341402575,0.8495092360144448
id24563,0.17710558211632743,0.7841749756780799,0.03871944220559828
id21986,0.07383068625299513,0.7600773799754696,0.1660919337715324
id04967,0.27304773305273766,0.1196700458617485,0.6072822210855167
id11760,0.03558807203716835,0.08424453414924887,0.8801673938135844
id02483,0.9908090644985889,0.005492791534105088,0.003698143967303856
id15791,0.00018400044836687653,8.178408496692109e-05,0.9997342154666659
id14256,0.5433889875311742,0.004831165024577931,0.45177984744424654
id18328,0.953216422590185,0.010741686953744231,0.03604189045607075
id06213,0.13191129212810546,0.7935096690038799,0.0745790388680155
id00772,0.7458908640118243,0.19102990450142943,0.06307923148674713
id01113,0.9516267311032893,0.028677810102393834,0.019695458794313836
id03972,0.9882557813080028,0.010302206054315323,0.0014420126376802846
id25386,0.3171575711828338,0.3563927847178155,0.326449644099344
id09156,0.7958342491379994,0.15209156186044304,0.05207418900155209
id22624,0.7762318992440271,0.13857697880946032,0.08519112194651335
id17789,0.010914154336916929,0.9846103470128041,0.004475498650285203
id09039,0.007953962051566045,0.9898541343371853,0.0021919036112503735
id20538,0.1622987044415766,0.006720161277105523,0.8309811342813237
id05501,0.00711648000751138,0.00010668168772570642,0.992776838304768
id27641,0.9556161404118048,0.009263447557221107,0.03512041203097469
id05965,0.05652320495142953,0.005153560339107041,0.9383232347094642
id23431,0.2755121547467629,0.6572298572532239,0.06725798800001159
id13075,0.036080519227542594,0.11369537334535543,0.8502241074270954
id26190,0.10737478082702795,0.0012601961974134414,0.8913650229755596
id12196,0.922855345179832,0.0048401366385551845,0.0723045181816126
id21318,0.041729446586753906,0.9525296943880174,0.005740859025232123
id11277,0.18426300600994647,0.6108575108727942,0.20487948311726145
id07193,0.9666262472652549,0.027175812295980026,0.00619794043876405
id17105,0.07482104820337564,0.027222226572920727,0.8979567252237063
id18263,0.7452030341896602,0.014274133374920825,0.2405228324354149
id22875,0.10584796158043709,0.03346673223602407,0.8606853061835361
id07157,0.00024105668162480368,4.866065282455787e-06,0.999754077253091
id15051,0.42218673616640173,0.04726819625164509,0.5305450675819581
id08871,0.07344319734206385,0.09597460139325066,0.8305822012646832
id17036,0.08612296088821617,0.011584270869538296,0.9022927682422411
id02783,0.005292370687446018,0.03334323468419575,0.9613643946283593
id26418,0.9519765977148646,0.0008182455436469749,0.04720515674148505
id15748,0.8741307691601924,0.05392447306376493,0.07194475777604323
id00820,0.4474773307438723,0.5040792764561924,0.04844339279993737
id27695,0.12681169545297158,0.8010934591901241,0.07209484535690529
id27286,0.8902657077546171,0.03346053085608398,0.07627376138930184
id11680,0.007668111206589972,0.002873435568279,0.9894584532251277
id01070,0.013983425630327817,0.007268366236473721,0.9787482081331976
id18486,0.040482437504982455,0.004640680535229129,0.9548768819597859
id12389,0.0067054136780107555,0.9890384133542134,0.004256172967774404
id12544,0.30038639588212535,0.6661513709386012,0.03346223317927277
id04692,0.8120057451401796,0.016593448093121493,0.17140080676670105
id17342,0.9178771343889407,0.0035263341512461804,0.078596531459814
id09640,0.17308229916100537,0.057266183156548,0.7696515176824469
id24300,0.18420651399569998,0.020975563726632597,0.7948179222776709
id13725,0.9520013003854387,0.02012644224252239,0.027872257372038987
id22633,0.8079363250544508,0.16448326457729034,0.02758041036825981
id16653,0.9444391448275805,0.04157019699669349,0.013990658175724547
id00184,0.9790015193732196,0.0029000262528470493,0.018098454373933735
id23872,0.99737671652719,0.0013086820523976834,0.0013146014204107488
id05095,0.6120323298249473,0.07478578283450482,0.3131818873405481
id05757,0.16902450358095095,0.32871839115693624,0.5022571052621149
id26883,0.9728913327918888,0.012092560231701384,0.015016106976406724
id01868,0.8121987221140335,0.05173793376530498,0.13606334412066462
id13053,0.005808057606250816,0.001483528157556859,0.9927084142361907
id24443,0.8034510050671334,0.006524895226823823,0.19002409970604583
id12795,0.03546432543385411,0.9475716890294889,0.016963985536660193
id05298,0.0018121747004432413,0.0003784731424159328,0.9978093521571413
id07560,0.11637290214318753,0.009323878810703951,0.8743032190461083
id10281,0.8014722266684438,0.0013557527803121055,0.19717202055123778
id07254,0.8663998393489218,0.006033371924599547,0.12756678872648092
id00837,0.053353996632144955,0.21210194853347458,0.7345440548343812
id04534,0.0924534075290999,0.4084949591345257,0.49905163333636754
id16716,0.9569502823256724,0.014429932595225594,0.028619785079100023
id04057,0.41258064423667307,0.29299277956460956,0.2944265761987174
id14988,0.7861350254005571,0.033090848311194666,0.1807741262882514
id05353,0.05436859373355283,0.10270320596390821,0.8429282003025365
id21250,0.5213236316177858,0.4395497039651542,0.03912666441705758
id25963,0.255685648356175,0.7089156169495217,0.035398734694300577
id10370,0.012417654060485655,0.04062841443129867,0.9469539315082139
id26934,0.7403546984371572,0.0797099012484323,0.17993540031441363
id07649,0.19566900876187546,0.04058829302237166,0.7637426982157517
id21169,0.7585471212236267,0.1452237068878011,0.09622917188857144
id25824,0.9979259957449467,0.0004010229909981171,0.0016729812640514101
id01154,0.5217110938092205,0.41252993573208674,0.06575897045868971
id02523,0.4985621738745389,0.11781752263662386,0.3836203034888372
id07677,0.9316967630091129,0.018318469671207396,0.04998476731967999
id24447,0.06033459648842197,0.0005585866188430509,0.9391068168927381
id23036,0.08633442768327579,0.0005455253775891676,0.9131200469391368
id05424,0.7716546510410985,0.07059488184629151,0.157750467112609
id18807,0.02965519674648957,0.029653303736022665,0.940691499517486
id05894,0.011462272917100358,0.5775773670975769,0.41096035998531655
id08494,0.10845372790414831,0.4755035592233025,0.4160427128725468
id17181,0.5303218095998915,0.29652609487700576,0.17315209552310193
id24037,0.042026505066089376,0.916637759176567,0.04133573575734087
id22495,0.7363715882439216,0.04766266939408319,0.21596574236199698
id21717,0.8341287286525728,0.06183593331335593,0.10403533803406784
id00477,0.543877915765062,0.3788479343493974,0.07727414988554257
id03167,0.0799362773379894,0.1495478822156574,0.7705158404463545
id08783,0.23189490283122807,0.10441970520613668,0.6636853919626389
id11954,0.9996037653209788,6.738072629032951e-05,0.00032885395273314546
id03029,0.9677828964673509,0.014244340309095617,0.017972763223551336
id16359,0.5132717652560669,0.10090556176533517,0.38582267297859785
id02984,0.9960013934927637,0.0011693001687394827,0.002829306338497223
id24559,0.9629792720038988,0.012396467519836855,0.024624260476267198
id26880,0.00048760171230212125,0.0004966830523662322,0.9990157152353355
id00656,0.1645275890027407,0.0018364088849454735,0.8336360021123116
id07825,0.00797798929887763,0.9889400647749893,0.003081945926128297
id16525,0.015270309556231335,0.942904378478503,0.041825311965267425
id08849,0.6246641601311769,0.2562672378769434,0.11906860199188066
id09260,0.02869939944114716,0.9707073589189624,0.0005932416398865412
id22233,0.9851185530047777,0.00987091876413813,0.005010528231082595
id12191,0.004093362687361112,0.005350464713964317,0.9905561725986703
id15505,0.0769503015535476,0.9162494348935407,0.006800263552909684
id15882,0.771655449566106,0.1523076699411814,0.07603688049271407
id10569,0.4912008180934996,0.00802643446009186,0.5007727474464112
id26059,0.8618109992217351,0.135107215610349,0.0030817851679146536
id13055,0.05191321802749234,0.05820999343760567,0.8898767885348995
id05388,0.9255217230024054,0.028213789193156376,0.04626448780443619
id25199,0.03826719268845044,0.9528807765780852,0.008852030733470836
id11813,0.16207140747703594,0.14848006916325038,0.6894485233597105
id14866,0.07868485934246935,0.037372982934458954,0.883942157723069
id22247,0.07696997449419125,0.025332057676110846,0.8976979678296961
id08196,0.8597083061369227,0.08427963738654261,0.05601205647653522
id27246,0.1243507808407499,0.8378981687275971,0.03775105043165415
id21926,0.02213881274571905,0.007026162464409618,0.9708350247898686
id01930,0.13718732708192974,0.020737670880949636,0.8420750020371218
id26406,0.2262149559598659,0.03591654411825995,0.7378684999218725
id07760,0.046082267748933634,0.929448248423627,0.02446948382744163
id24815,0.12429093085263151,0.06032210650878239,0.8153869626385846
id22063,0.9452894960554256,0.011843701996017971,0.04286680194855652
id21513,0.06904388732151284,0.5894579875911107,0.34149812508737815
id04006,0.9906159906041604,0.0033096328458997676,0.006074376549941023
id06177,0.9140606893014137,0.07685509424748212,0.009084216451097289
id24010,0.8921762527849519,0.005848707750969912,0.10197503946407704
id16402,0.003077468670904709,0.0004617872843576825,0.9964607440447442
id23894,0.9786177068652938,0.016274276092855176,0.0051080170418570155
id18867,0.6929715102750827,0.06313874342806851,0.2438897462968507
id01691,0.10017980082301274,0.895681063745273,0.004139135431708962
id11818,0.4814704707714702,0.25687212703967083,0.2616574021888586
id18481,0.15346361311310955,0.40467643344631626,0.44185995344057377
id20137,0.9722213404958856,0.012274759788943516,0.015503899715169281
id14630,0.16184701930122436,0.05159463728917999,0.7865583434095995
id03058,0.8881669085854446,0.06357567831949167,0.0482574130950671
id27857,0.0815149633877165,0.8464543853834846,0.0720306512288011
id19345,0.013852180553343545,0.9751482764170059,0.010999543029649915
id12726,0.05710088931976743,0.04674855422295094,0.8961505564572829
id06015,0.0021214830955733244,0.007161199805366606,0.9907173170990593
id26548,0.21654840270775114,0.04624145473705013,0.7372101425551951
id20284,0.010851678550743775,0.024626951919874383,0.964521369529386
id17912,0.5759287204481724,0.06815099510202186,0.3559202844498058
id10287,0.8251123836716132,0.02733152593764929,0.14755609039073758
id03604,0.014096900305201129,0.981824730828105,0.004078368866696493
id07423,0.04033336392787084,0.01377794269174866,0.9458886933803763
id01484,0.04549559168100523,0.9466582131433455,0.007846195175647695
id16904,0.9990050965741115,0.0003352689941365169,0.0006596344317452347
id13187,0.0005440431973121261,0.0003502714621855402,0.9991056853404994
id08507,0.0005854972414029739,0.9993152712380239,9.92315205713673e-05
id09599,0.9545157729956709,0.02632728823147067,0.019156938772861235
id20460,0.05412020742702469,0.8654409734574319,0.0804388191155441
id23743,0.008395114263288466,0.9872913155279585,0.004313570208753886
id13914,0.003481266277220324,0.9952658086125205,0.0012529251102593208
id23108,0.9327773722626148,0.026084261776030248,0.04113836596135649
id20111,0.2765108852379197,0.6892087242819726,0.03428039048010851
id00300,0.006395928834880013,0.8709500686555942,0.12265400250952649
id25970,0.4305243165277752,0.071493001685226,0.4979826817870002
id24588,0.0018749319629724993,0.0001346767665204742,0.9979903912705098
id04799,0.3126536822199104,0.2896327793435945,0.3977135384364975
id19685,0.019004105979178763,0.005593136763415981,0.9754027572574082
id00628,0.006977918793214068,0.002182623062210648,0.9908394581445782
id10632,0.6752402082893203,0.04488259215437185,0.2798771995563063
id24894,0.025162246610712254,0.9082554058266725,0.06658234756261829
id06843,0.22558583984124053,0.7541399475716529,0.02027421258710412
id16211,0.8875521894076469,0.027509623550124547,0.08493818704223167
id10730,0.10910489834351655,0.889029371767424,0.001865729889057576
id06399,0.1864641621351747,0.8025071303229135,0.011028707541906524
id25138,0.9977706302245812,0.0009576720464164238,0.0012716977290056005
id04372,0.10734984298592352,0.11667053100936163,0.7759796260047168
id01057,0.26679865878003844,0.015828419876647938,0.717372921343317
id07505,0.6269502879766831,0.28417326950637456,0.08887644251694413
id17331,0.9961634299607416,0.0018985491225660858,0.0019380209166937465
id11306,0.3549383236712483,0.2938031269849052,0.351258549343846
id07490,6.830106443047805e-05,0.999859663293856,7.203564171799525e-05
id00721,0.016984130006610813,0.9456201074128322,0.037395762580550565
id07538,0.5550785463407588,0.06788054522419262,0.37704090843504967
id11289,0.030036616254859365,0.0021219314232909623,0.9678414523218482
id25207,0.9987531924038476,0.0011422346189502667,0.00010457297720873146
id03831,0.9922927038108227,0.00621513110830444,0.001492165080876449
id05371,0.7907563055157459,0.17820811499587655,0.03103557948837819
id07405,0.14705449289093497,0.8473183671158019,0.005627139993257555
id25960,0.004336404585910873,0.9933055951842098,0.0023580002298729807
id18497,0.23504109557925235,0.07102830246483777,0.6939306019559073
id24478,0.9782222413758167,0.013011804967419893,0.00876595365676233
id12431,0.2799076377301406,0.7110680978123649,0.009024264457492286
id24080,0.40014531711330176,0.023944073260974794,0.5759106096257204
id11862,0.015383341660825884,0.0046764576074141955,0.9799402007317639
id04798,0.9800622200162877,0.013083364611330738,0.006854415372382984
id22638,0.005055538545060366,0.9922171464540749,0.002727315000864321
id16105,0.008414695197147664,0.9436472992926144,0.04793800551023536
id05863,0.1851264598546874,0.03593506796317812,0.778938472182133
id11466,0.9983791732814795,0.00019271889475560626,0.00142810782376573
id06091,0.8474607380500249,0.03290813494750345,0.11963112700247401
id04214,0.002881232885766507,0.9883920512999258,0.008726715814300774
id21197,0.9413802052565904,0.014172560056961962,0.04444723468644604
id06479,0.630689044024262,0.022622822109626357,0.346688133866115
id21801,0.9969978883374925,0.0009383968942089202,0.0020637147683011977
id00540,0.9732064970404933,0.0241294950082345,0.0026640079512672958
id07102,0.40068633207518695,0.3496338712975464,0.2496797966272679
id12012,0.004233457057597538,0.0014289277142382505,0.9943376152281608
id17850,0.21594000909367597,0.016803157564512054,0.7672568333418059
id12708,0.5968806733115466,0.01679576285464096,0.3863235638338148
id09277,0.45077345760618287,0.21144213050643254,0.3377844118873822
id11482,0.018198513880261193,0.9148333594031965,0.06696812671654358
id15327,0.7881613656776624,0.20186177502537636,0.009976859296954478
id17561,0.01433007561871891,0.9820127176545117,0.0036572067267762105
id21966,0.46737238445551726,0.101591101686368,0.4310365138581129
id05742,0.9995942976826536,0.00010892991808589359,0.0002967723992570858
id21441,0.8874273861223325,0.014415017988199264,0.09815759588946804
id10819,0.01082654697253563,0.9860083023713664,0.003165150656097904
